,support,itemsets
64,0.05,frozenset({'天使しかいない'})
65,0.15,frozenset({'奇跡的相性'})
66,0.05,frozenset({'忍野忍'})
67,0.15,frozenset({'早坂愛'})
68,0.15,frozenset({'明日方舟'})
69,0.05,frozenset({'暦物語'})
70,0.05,frozenset({'清姫'})
71,0.05,frozenset({'清姫(Fate)'})
72,0.05,frozenset({'物語シリーズ'})
73,0.05,frozenset({'珊海王の円環'})
74,0.15,frozenset({'白銀御行'})
75,0.05,frozenset({'目が星'})
76,0.05,frozenset({'着衣巨乳'})
77,0.15,frozenset({'石上優'})
78,0.05,frozenset({'艦これ'})
79,0.15,frozenset({'藤原千花'})
80,0.05,frozenset({'衛宮士郎'})
81,0.05,frozenset({'諸葛孔明'})
82,0.05,frozenset({'諸葛孔明(Fate)'})
83,0.05,frozenset({'赤セイバー'})
84,0.05,frozenset({'赤王'})
85,0.05,frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン'})
86,0.05,"frozenset({'C90', '1000users入り'})"
87,0.05,"frozenset({'Fate_GrandOrder', '1000users入り'})"
88,0.05,"frozenset({'だがしかし', '1000users入り'})"
89,0.05,"frozenset({'グラブル', '1000users入り'})"
90,0.05,"frozenset({'グランブルーファンタジー', '1000users入り'})"
91,0.05,"frozenset({'1000users入り', 'パンツ!パンツです!'})"
92,0.05,"frozenset({'珊海王の円環', '1000users入り'})"
93,0.05,"frozenset({'目が星', '1000users入り'})"
94,0.05,"frozenset({'着衣巨乳', '1000users入り'})"
95,0.05,"frozenset({'艦これ', '1000users入り'})"
96,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', '1000users入り'})"
97,0.05,"frozenset({'Fate_GrandOrder', 'C90'})"
98,0.05,"frozenset({'Fate_GO', 'FGO'})"
99,0.15,"frozenset({'FGO', 'Fate_GO1000users入り'})"
100,0.15,"frozenset({'FGO', 'Fate_GrandOrder'})"
101,0.05,"frozenset({'fate', 'FGO'})"
102,0.05,"frozenset({'FGO', 'ぐだ男'})"
103,0.05,"frozenset({'エレシュキガル', 'FGO'})"
104,0.05,"frozenset({'エレシュキガル(Fate)', 'FGO'})"
105,0.05,"frozenset({'FGO', 'ジャック・ザ・リッパー(Fate)'})"
106,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'FGO'})"
107,0.05,"frozenset({'FGO', 'ナーサリー・ライム'})"
108,0.05,"frozenset({'FGO', 'マシュ'})"
109,0.05,"frozenset({'マシュ・キリエライト', 'FGO'})"
110,0.05,"frozenset({'天使しかいない', 'FGO'})"
111,0.05,"frozenset({'Fate', 'Fate_GO10000users入り'})"
112,0.05,"frozenset({'Fate', 'Fate_GrandOrder'})"
113,0.05,"frozenset({'アキアタ', 'Fate'})"
114,0.05,"frozenset({'Fate', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
115,0.05,"frozenset({'Fate', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
116,0.05,"frozenset({'Fate', 'ジャンヌ・ダルク(Fate)'})"
117,0.05,"frozenset({'衛宮士郎', 'Fate'})"
118,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_Apocrypha'})"
119,0.05,"frozenset({'Fate_GO1000users入り', 'Fate_Apocrypha'})"
120,0.1,"frozenset({'Fate_GrandOrder', 'Fate_Apocrypha'})"
121,0.05,"frozenset({'SD', 'Fate_Apocrypha'})"
122,0.05,"frozenset({'Fate_Apocrypha', 'アストルフォ'})"
123,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha'})"
124,0.05,"frozenset({'バーサーカー', 'Fate_Apocrypha'})"
125,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha'})"
126,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_Apocrypha'})"
127,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha'})"
128,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
129,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'Fate_GrandOrder'})"
130,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'SD'})"
131,0.05,"frozenset({'オッドアイ', 'Fate_Apocrypha1000users入り'})"
132,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'バーサーカー'})"
133,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り'})"
134,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)'})"
135,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り'})"
136,0.05,"frozenset({'Fate_EXTRA', 'Fate_GO1000users入り'})"
137,0.05,"frozenset({'Fate_EXTRA', 'Fate_GrandOrder'})"
138,0.05,"frozenset({'Fate_EXTRA', 'fate'})"
139,0.05,"frozenset({'Fate_EXTRA', 'なにこれかわいい'})"
140,0.05,"frozenset({'キャスター', 'Fate_EXTRA'})"
141,0.05,"frozenset({'Fate_EXTRA', 'キャス狐'})"
142,0.05,"frozenset({'Fate_GO', 'Fate_GO1000users入り'})"
143,0.05,"frozenset({'Fate_GO', 'Fate_GrandOrder'})"
144,0.05,"frozenset({'Fate_GO', 'エレシュキガル'})"
145,0.05,"frozenset({'Fate_GO', 'エレシュキガル(Fate)'})"
146,0.05,"frozenset({'Fate_GO10000users入り', 'Fate_GrandOrder'})"
147,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り'})"
148,0.05,"frozenset({'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
149,0.05,"frozenset({'Fate_GO10000users入り', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
150,0.05,"frozenset({'Fate_GO10000users入り', 'ジャンヌ・ダルク(Fate)'})"
151,0.05,"frozenset({'衛宮士郎', 'Fate_GO10000users入り'})"
152,0.35,"frozenset({'Fate_GO1000users入り', 'Fate_GrandOrder'})"
153,0.05,"frozenset({'Fate_GO1000users入り', 'SD'})"
154,0.1,"frozenset({'fate', 'Fate_GO1000users入り'})"
155,0.05,"frozenset({'ぐだ子', 'Fate_GO1000users入り'})"
156,0.05,"frozenset({'Fate_GO1000users入り', 'ぐだ男'})"
157,0.05,"frozenset({'Fate_GO1000users入り', 'なにこれかわいい'})"
158,0.05,"frozenset({'Fate_GO1000users入り', 'なにこれ可愛い'})"
159,0.05,"frozenset({'アリス(Fate_EXTRA)', 'Fate_GO1000users入り'})"
160,0.05,"frozenset({'エレシュキガル', 'Fate_GO1000users入り'})"
161,0.05,"frozenset({'エレシュキガル(Fate)', 'Fate_GO1000users入り'})"
162,0.05,"frozenset({'オッドアイ', 'Fate_GO1000users入り'})"
163,0.05,"frozenset({'キャスター', 'Fate_GO1000users入り'})"
164,0.05,"frozenset({'Fate_GO1000users入り', 'キャス狐'})"
165,0.05,"frozenset({'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り'})"
166,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'Fate_GO1000users入り'})"
167,0.1,"frozenset({'Fate_GO1000users入り', 'ナーサリー・ライム'})"
168,0.05,"frozenset({'Fate_GO1000users入り', 'バーサーカー'})"
169,0.05,"frozenset({'フランケンシュタイン', 'Fate_GO1000users入り'})"
170,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_GO1000users入り'})"
171,0.05,"frozenset({'Fate_GO1000users入り', 'マシュ'})"
172,0.05,"frozenset({'マシュ・キリエライト', 'Fate_GO1000users入り'})"
173,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り'})"
174,0.05,"frozenset({'天使しかいない', 'Fate_GO1000users入り'})"
175,0.05,"frozenset({'清姫', 'Fate_GO1000users入り'})"
176,0.05,"frozenset({'Fate_GO1000users入り', '清姫(Fate)'})"
177,0.05,"frozenset({'赤セイバー', 'Fate_GO1000users入り'})"
178,0.05,"frozenset({'Fate_GO1000users入り', '赤王'})"
179,0.05,"frozenset({'Fate_GO100users入り', 'Fate_GrandOrder'})"
180,0.05,"frozenset({'ウェイバー', 'Fate_GO100users入り'})"
181,0.05,"frozenset({'Fate_GO100users入り', 'キャスター(Fate)'})"
182,0.05,"frozenset({'Fate_GO100users入り', '諸葛孔明'})"
183,0.05,"frozenset({'Fate_GO100users入り', '諸葛孔明(Fate)'})"
184,0.05,"frozenset({'Fate_GO500users入り', 'Fate_GrandOrder'})"
185,0.05,"frozenset({'Fate_GO500users入り', '_fate'})"
186,0.05,"frozenset({'Fate_GO500users入り', 'セイバー'})"
187,0.05,"frozenset({'SD', 'Fate_GrandOrder'})"
188,0.05,"frozenset({'_fate', 'Fate_GrandOrder'})"
189,0.1,"frozenset({'fate', 'Fate_GrandOrder'})"
190,0.05,"frozenset({'ぐだ子', 'Fate_GrandOrder'})"
191,0.05,"frozenset({'ぐだ男', 'Fate_GrandOrder'})"
192,0.05,"frozenset({'なにこれかわいい', 'Fate_GrandOrder'})"
193,0.05,"frozenset({'Fate_GrandOrder', 'なにこれ可愛い'})"
194,0.05,"frozenset({'アキアタ', 'Fate_GrandOrder'})"
195,0.05,"frozenset({'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'Fate_GrandOrder'})"
196,0.05,"frozenset({'Fate_GrandOrder', 'アストルフォ'})"
197,0.05,"frozenset({'アリス(Fate_EXTRA)', 'Fate_GrandOrder'})"
198,0.05,"frozenset({'ウェイバー', 'Fate_GrandOrder'})"
199,0.05,"frozenset({'エレシュキガル', 'Fate_GrandOrder'})"
200,0.05,"frozenset({'エレシュキガル(Fate)', 'Fate_GrandOrder'})"
201,0.05,"frozenset({'オッドアイ', 'Fate_GrandOrder'})"
202,0.05,"frozenset({'キャスター', 'Fate_GrandOrder'})"
203,0.05,"frozenset({'キャスター(Fate)', 'Fate_GrandOrder'})"
204,0.05,"frozenset({'キャス狐', 'Fate_GrandOrder'})"
205,0.05,"frozenset({'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
206,0.05,"frozenset({'ジャック・ザ・リッパー(Fate)', 'Fate_GrandOrder'})"
207,0.05,"frozenset({'Fate_GrandOrder', 'ジャンヌ・ダルク(Fate)'})"
208,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'Fate_GrandOrder'})"
209,0.05,"frozenset({'セイバー', 'Fate_GrandOrder'})"
210,0.1,"frozenset({'ナーサリー・ライム', 'Fate_GrandOrder'})"
211,0.05,"frozenset({'Fate_GrandOrder', 'バーサーカー'})"
212,0.05,"frozenset({'フランケンシュタイン', 'Fate_GrandOrder'})"
213,0.05,"frozenset({'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
214,0.05,"frozenset({'マシュ', 'Fate_GrandOrder'})"
215,0.05,"frozenset({'マシュ・キリエライト', 'Fate_GrandOrder'})"
216,0.05,"frozenset({'ミニキャラ', 'Fate_GrandOrder'})"
217,0.05,"frozenset({'天使しかいない', 'Fate_GrandOrder'})"
218,0.05,"frozenset({'清姫', 'Fate_GrandOrder'})"
219,0.05,"frozenset({'Fate_GrandOrder', '清姫(Fate)'})"
220,0.05,"frozenset({'衛宮士郎', 'Fate_GrandOrder'})"
221,0.05,"frozenset({'Fate_GrandOrder', '諸葛孔明'})"
222,0.05,"frozenset({'諸葛孔明(Fate)', 'Fate_GrandOrder'})"
223,0.05,"frozenset({'赤セイバー', 'Fate_GrandOrder'})"
224,0.05,"frozenset({'Fate_GrandOrder', '赤王'})"
225,0.05,"frozenset({'オッドアイ', 'SD'})"
226,0.05,"frozenset({'SD', 'バーサーカー'})"
227,0.05,"frozenset({'フランケンシュタイン', 'SD'})"
228,0.05,"frozenset({'フランケンシュタイン(Fate)', 'SD'})"
229,0.05,"frozenset({'ミニキャラ', 'SD'})"
230,0.05,"frozenset({'_fate', 'セイバー'})"
231,0.05,"frozenset({'fate', 'なにこれかわいい'})"
232,0.05,"frozenset({'キャスター', 'fate'})"
233,0.05,"frozenset({'fate', 'キャス狐'})"
234,0.05,"frozenset({'fate', 'マシュ'})"
235,0.05,"frozenset({'マシュ・キリエライト', 'fate'})"
236,0.15,"frozenset({'かぐや様は告らせたい5000users入り', 'かぐや様は告らせたい'})"
237,0.15,"frozenset({'伊井野ミコ', 'かぐや様は告らせたい'})"
238,0.15,"frozenset({'四宮かぐや', 'かぐや様は告らせたい'})"
239,0.15,"frozenset({'奇跡的相性', 'かぐや様は告らせたい'})"
240,0.15,"frozenset({'かぐや様は告らせたい', '早坂愛'})"
241,0.15,"frozenset({'白銀御行', 'かぐや様は告らせたい'})"
242,0.15,"frozenset({'かぐや様は告らせたい', '石上優'})"
243,0.15,"frozenset({'かぐや様は告らせたい', '藤原千花'})"
244,0.15,"frozenset({'伊井野ミコ', 'かぐや様は告らせたい5000users入り'})"
245,0.15,"frozenset({'四宮かぐや', 'かぐや様は告らせたい5000users入り'})"
246,0.15,"frozenset({'奇跡的相性', 'かぐや様は告らせたい5000users入り'})"
247,0.15,"frozenset({'かぐや様は告らせたい5000users入り', '早坂愛'})"
248,0.15,"frozenset({'かぐや様は告らせたい5000users入り', '白銀御行'})"
249,0.15,"frozenset({'かぐや様は告らせたい5000users入り', '石上優'})"
250,0.15,"frozenset({'かぐや様は告らせたい5000users入り', '藤原千花'})"
251,0.05,"frozenset({'アリス(Fate_EXTRA)', 'ぐだ子'})"
252,0.05,"frozenset({'ぐだ子', 'ナーサリー・ライム'})"
253,0.05,"frozenset({'ぐだ子', '清姫'})"
254,0.05,"frozenset({'ぐだ子', '清姫(Fate)'})"
255,0.05,"frozenset({'ジャック・ザ・リッパー(Fate)', 'ぐだ男'})"
256,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ぐだ男'})"
257,0.05,"frozenset({'ぐだ男', 'ナーサリー・ライム'})"
258,0.05,"frozenset({'天使しかいない', 'ぐだ男'})"
259,0.05,"frozenset({'グラブル', 'だがしかし'})"
260,0.05,"frozenset({'だがしかし', 'グランブルーファンタジー'})"
261,0.05,"frozenset({'だがしかし', 'パンツ!パンツです!'})"
262,0.05,"frozenset({'だがしかし', '珊海王の円環'})"
263,0.05,"frozenset({'目が星', 'だがしかし'})"
264,0.05,"frozenset({'だがしかし', '着衣巨乳'})"
265,0.05,"frozenset({'艦これ', 'だがしかし'})"
266,0.05,"frozenset({'だがしかし', '鹿島_島風_連装砲ちゃん_プリンツ・オイゲン'})"
267,0.05,"frozenset({'キャスター', 'なにこれかわいい'})"
268,0.05,"frozenset({'キャス狐', 'なにこれかわいい'})"
269,0.05,"frozenset({'なにこれかわいすぎる', 'ポンデライオン'})"
270,0.05,"frozenset({'ポン・デ・ライオン', 'なにこれかわいすぎる'})"
271,0.05,"frozenset({'なにこれかわいすぎる', 'ミスタードーナツ'})"
272,0.05,"frozenset({'なにこれかわいすぎる', '共食い'})"
273,0.05,"frozenset({'なにこれかわいすぎる', '化物語'})"
274,0.05,"frozenset({'化物語1000users入り', 'なにこれかわいすぎる'})"
275,0.05,"frozenset({'なにこれかわいすぎる', '忍野忍'})"
276,0.05,"frozenset({'暦物語', 'なにこれかわいすぎる'})"
277,0.05,"frozenset({'物語シリーズ', 'なにこれかわいすぎる'})"
278,0.05,"frozenset({'赤セイバー', 'なにこれ可愛い'})"
279,0.05,"frozenset({'なにこれ可愛い', '赤王'})"
280,0.05,"frozenset({'アキアタ', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
281,0.05,"frozenset({'アキアタ', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
282,0.05,"frozenset({'アキアタ', 'ジャンヌ・ダルク(Fate)'})"
283,0.05,"frozenset({'アキアタ', '衛宮士郎'})"
284,0.05,"frozenset({'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
285,0.05,"frozenset({'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ジャンヌ・ダルク(Fate)'})"
286,0.05,"frozenset({'衛宮士郎', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル'})"
287,0.05,"frozenset({'アリス(Fate_EXTRA)', 'ナーサリー・ライム'})"
288,0.05,"frozenset({'アリス(Fate_EXTRA)', '清姫'})"
289,0.05,"frozenset({'アリス(Fate_EXTRA)', '清姫(Fate)'})"
290,0.1,"frozenset({'アークナイツ', 'アークナイツバトルイラコン'})"
291,0.05,"frozenset({'アークナイツ', 'アーミヤ(アークナイツ)'})"
292,0.05,"frozenset({'アークナイツ', 'エイヤフィヤトラ(アークナイツ)'})"
293,0.05,"frozenset({'アークナイツ', 'モスティマ(アークナイツ)'})"
294,0.1,"frozenset({'アークナイツ', 'ロドス'})"
295,0.15,"frozenset({'アークナイツ', '明日方舟'})"
296,0.05,"frozenset({'アーミヤ(アークナイツ)', 'アークナイツバトルイラコン'})"
297,0.05,"frozenset({'エイヤフィヤトラ(アークナイツ)', 'アークナイツバトルイラコン'})"
298,0.1,"frozenset({'ロドス', 'アークナイツバトルイラコン'})"
299,0.1,"frozenset({'アークナイツバトルイラコン', '明日方舟'})"
300,0.05,"frozenset({'アーミヤ(アークナイツ)', 'ロドス'})"
301,0.05,"frozenset({'アーミヤ(アークナイツ)', '明日方舟'})"
302,0.05,"frozenset({'ウェイバー', 'キャスター(Fate)'})"
303,0.05,"frozenset({'ウェイバー', '諸葛孔明'})"
304,0.05,"frozenset({'ウェイバー', '諸葛孔明(Fate)'})"
305,0.05,"frozenset({'エイヤフィヤトラ(アークナイツ)', 'ロドス'})"
306,0.05,"frozenset({'エイヤフィヤトラ(アークナイツ)', '明日方舟'})"
307,0.05,"frozenset({'エレシュキガル', 'エレシュキガル(Fate)'})"
308,0.05,"frozenset({'オッドアイ', 'バーサーカー'})"
309,0.05,"frozenset({'フランケンシュタイン', 'オッドアイ'})"
310,0.05,"frozenset({'オッドアイ', 'フランケンシュタイン(Fate)'})"
311,0.05,"frozenset({'ミニキャラ', 'オッドアイ'})"
312,0.05,"frozenset({'キャスター', 'キャス狐'})"
313,0.05,"frozenset({'キャスター(Fate)', '諸葛孔明'})"
314,0.05,"frozenset({'諸葛孔明(Fate)', 'キャスター(Fate)'})"
315,0.05,"frozenset({'グラブル', 'グランブルーファンタジー'})"
316,0.05,"frozenset({'グラブル', 'パンツ!パンツです!'})"
317,0.05,"frozenset({'グラブル', '珊海王の円環'})"
318,0.05,"frozenset({'目が星', 'グラブル'})"
319,0.05,"frozenset({'グラブル', '着衣巨乳'})"
320,0.05,"frozenset({'艦これ', 'グラブル'})"
321,0.05,"frozenset({'グラブル', '鹿島_島風_連装砲ちゃん_プリンツ・オイゲン'})"
322,0.05,"frozenset({'グランブルーファンタジー', 'パンツ!パンツです!'})"
323,0.05,"frozenset({'珊海王の円環', 'グランブルーファンタジー'})"
324,0.05,"frozenset({'目が星', 'グランブルーファンタジー'})"
325,0.05,"frozenset({'着衣巨乳', 'グランブルーファンタジー'})"
326,0.05,"frozenset({'艦これ', 'グランブルーファンタジー'})"
327,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', 'グランブルーファンタジー'})"
328,0.05,"frozenset({'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
329,0.05,"frozenset({'衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
330,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)'})"
331,0.05,"frozenset({'ジャック・ザ・リッパー(Fate)', 'ナーサリー・ライム'})"
332,0.05,"frozenset({'天使しかいない', 'ジャック・ザ・リッパー(Fate)'})"
333,0.05,"frozenset({'衛宮士郎', 'ジャンヌ・ダルク(Fate)'})"
334,0.05,"frozenset({'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ナーサリー・ライム'})"
335,0.05,"frozenset({'天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ'})"
336,0.05,"frozenset({'天使しかいない', 'ナーサリー・ライム'})"
337,0.05,"frozenset({'清姫', 'ナーサリー・ライム'})"
338,0.05,"frozenset({'ナーサリー・ライム', '清姫(Fate)'})"
339,0.05,"frozenset({'フランケンシュタイン', 'バーサーカー'})"
340,0.05,"frozenset({'フランケンシュタイン(Fate)', 'バーサーカー'})"
341,0.05,"frozenset({'ミニキャラ', 'バーサーカー'})"
342,0.05,"frozenset({'珊海王の円環', 'パンツ!パンツです!'})"
343,0.05,"frozenset({'目が星', 'パンツ!パンツです!'})"
344,0.05,"frozenset({'着衣巨乳', 'パンツ!パンツです!'})"
345,0.05,"frozenset({'艦これ', 'パンツ!パンツです!'})"
346,0.05,"frozenset({'鹿島_島風_連装砲ちゃん_プリンツ・オイゲン', 'パンツ!パンツです!'})"
347,0.05,"frozenset({'フランケンシュタイン', 'フランケンシュタイン(Fate)'})"
348,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン'})"
349,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン(Fate)'})"
350,0.05,"frozenset({'ポン・デ・ライオン', 'ポンデライオン'})"
351,0.05,"frozenset({'ミスタードーナツ', 'ポンデライオン'})"
352,0.05,"frozenset({'共食い', 'ポンデライオン'})"
353,0.05,"frozenset({'化物語', 'ポンデライオン'})"
354,0.05,"frozenset({'化物語1000users入り', 'ポンデライオン'})"
355,0.05,"frozenset({'忍野忍', 'ポンデライオン'})"
356,0.05,"frozenset({'暦物語', 'ポンデライオン'})"
357,0.05,"frozenset({'物語シリーズ', 'ポンデライオン'})"
358,0.05,"frozenset({'ポン・デ・ライオン', 'ミスタードーナツ'})"
359,0.05,"frozenset({'ポン・デ・ライオン', '共食い'})"
360,0.05,"frozenset({'ポン・デ・ライオン', '化物語'})"
361,0.05,"frozenset({'ポン・デ・ライオン', '化物語1000users入り'})"
362,0.05,"frozenset({'ポン・デ・ライオン', '忍野忍'})"
363,0.05,"frozenset({'ポン・デ・ライオン', '暦物語'})"
364,0.05,"frozenset({'ポン・デ・ライオン', '物語シリーズ'})"
365,0.05,"frozenset({'マシュ・キリエライト', 'マシュ'})"
366,0.05,"frozenset({'ミスタードーナツ', '共食い'})"
367,0.05,"frozenset({'化物語', 'ミスタードーナツ'})"
368,0.05,"frozenset({'化物語1000users入り', 'ミスタードーナツ'})"
369,0.05,"frozenset({'忍野忍', 'ミスタードーナツ'})"
370,0.05,"frozenset({'暦物語', 'ミスタードーナツ'})"
371,0.05,"frozenset({'物語シリーズ', 'ミスタードーナツ'})"
372,0.05,"frozenset({'明日方舟', 'モスティマ(アークナイツ)'})"
373,0.1,"frozenset({'ロドス', '明日方舟'})"
374,0.15,"frozenset({'伊井野ミコ', '四宮かぐや'})"
375,0.15,"frozenset({'伊井野ミコ', '奇跡的相性'})"
376,0.15,"frozenset({'伊井野ミコ', '早坂愛'})"
377,0.15,"frozenset({'伊井野ミコ', '白銀御行'})"
378,0.15,"frozenset({'伊井野ミコ', '石上優'})"
379,0.15,"frozenset({'伊井野ミコ', '藤原千花'})"
380,0.05,"frozenset({'化物語', '共食い'})"
381,0.05,"frozenset({'化物語1000users入り', '共食い'})"
382,0.05,"frozenset({'忍野忍', '共食い'})"
383,0.05,"frozenset({'暦物語', '共食い'})"
384,0.05,"frozenset({'物語シリーズ', '共食い'})"
385,0.05,"frozenset({'化物語1000users入り', '化物語'})"
386,0.05,"frozenset({'忍野忍', '化物語'})"
387,0.05,"frozenset({'暦物語', '化物語'})"
388,0.05,"frozenset({'物語シリーズ', '化物語'})"
389,0.05,"frozenset({'化物語1000users入り', '忍野忍'})"
390,0.05,"frozenset({'化物語1000users入り', '暦物語'})"
391,0.05,"frozenset({'化物語1000users入り', '物語シリーズ'})"
392,0.15,"frozenset({'四宮かぐや', '奇跡的相性'})"
393,0.15,"frozenset({'四宮かぐや', '早坂愛'})"
394,0.15,"frozenset({'四宮かぐや', '白銀御行'})"
395,0.15,"frozenset({'四宮かぐや', '石上優'})"
396,0.15,"frozenset({'四宮かぐや', '藤原千花'})"
397,0.15,"frozenset({'奇跡的相性', '早坂愛'})"
398,0.15,"frozenset({'奇跡的相性', '白銀御行'})"
399,0.15,"frozenset({'奇跡的相性', '石上優'})"
400,0.15,"frozenset({'奇跡的相性', '藤原千花'})"
401,0.05,"frozenset({'暦物語', '忍野忍'})"
402,0.05,"frozenset({'物語シリーズ', '忍野忍'})"
403,0.15,"frozenset({'白銀御行', '早坂愛'})"
404,0.15,"frozenset({'早坂愛', '石上優'})"
405,0.15,"frozenset({'早坂愛', '藤原千花'})"
